,feature,date,value,LOO_ensemble_pred,ts_ensemble_pred,ensemble_grand_mean_pred
0,Boulder Reservoir,2022-05-05,14.524801865460953,11.024277,11.214045,11.082666
1,Horsetooth Reservoir,2022-05-10,10.004,12.997974,12.763368,12.925787
2,Carter Lake,2022-05-11,9.575,13.197405,12.81427,13.079517
3,Carter Lake,2022-05-13,13.444949184487673,13.715093,13.267921,13.5775
4,Horsetooth Reservoir,2022-05-13,14.16434824709141,13.12711,12.847679,13.041131
5,Boulder Reservoir,2022-05-13,16.437166669195708,14.771698,14.839657,14.792608
6,Horsetooth Reservoir,2022-05-14,14.40716428289682,14.154221,14.752841,14.338411
7,Willow Creek Reservoir,2022-05-16,7.8,9.766799,10.747973,10.068699
8,Windy Gap Reservoir,2022-05-16,8.4,10.713529,12.057592,11.127087
9,Grand Lake,2022-05-17,5.5,10.512049,11.176807,10.71659
10,Shadow Mountain Reservoir,2022-05-17,10.9,11.828908,13.145543,12.234026
11,Granby Reservoir,2022-05-18,7.4,12.215461,13.252365,12.534509
12,Grand Lake,2022-05-21,5.1424505689042315,7.7249975,7.7215695,7.7239428
13,Granby Reservoir,2022-05-21,7.964244376307814,9.280777,9.392885,9.315271
14,Carter Lake,2022-05-30,13.579176682541643,14.139166,13.70763,14.006385
15,Boulder Reservoir,2022-05-30,14.467491248314335,16.527655,16.57009,16.540712
16,Carter Lake,2022-06-07,17.20181095586252,17.500326,17.304234,17.43999
17,Horsetooth Reservoir,2022-06-07,17.090206069840136,16.934427,16.950178,16.939274
18,Shadow Mountain Reservoir,2022-06-13,12.5,15.592034,15.806075,15.657893
19,Windy Gap Reservoir,2022-06-13,8.8,16.065668,16.071991,16.067614
20,Carter Lake,2022-06-14,17.986,21.064005,21.134754,21.085775
21,Grand Lake,2022-06-14,7.7,14.353951,14.338039,14.349054
22,Horsetooth Reservoir,2022-06-14,20.613300850222167,20.74777,20.939623,20.806803
23,Willow Creek Reservoir,2022-06-14,14.1,15.454112,15.404445,15.438829
24,Boulder Reservoir,2022-06-14,20.8123798360999,20.485512,20.395367,20.457773
25,Carter Lake,2022-06-15,20.109570688986057,20.167894,20.609451,20.303759
26,Granby Reservoir,2022-06-15,12.7,14.387858,14.954903,14.562333
27,Horsetooth Reservoir,2022-06-15,17.641,19.181185,19.576946,19.302958
28,Horsetooth Reservoir,2022-06-15,20.114095211392353,19.181185,19.576946,19.302958
29,Carter Lake,2022-07-01,21.029556911602928,20.663742,20.586336,20.639923
30,Horsetooth Reservoir,2022-07-01,20.74602017414064,20.3901,20.758997,20.503609
31,Boulder Reservoir,2022-07-01,23.331030642280556,21.153458,21.468983,21.250542
32,Carter Lake,2022-07-08,23.19831131836203,21.409037,21.23102,21.354261
33,Grand Lake,2022-07-08,17.863899401319593,16.142397,16.17598,16.15273
34,Granby Reservoir,2022-07-08,20.426287257427923,18.172318,18.165257,18.170147
35,Boulder Reservoir,2022-07-08,25.67774959702131,21.834024,21.932932,21.864454
36,Green Mountain Reservoir,2022-07-08,19.651085751813017,17.232895,17.187725,17.218998
37,Carter Lake,2022-07-09,23.55122406605443,21.734175,21.551937,21.6781
38,Horsetooth Reservoir,2022-07-09,23.825711758704024,21.666718,21.695372,21.675535
39,Willow Creek Reservoir,2022-07-11,20.1,17.562828,17.439178,17.524782
40,Windy Gap Reservoir,2022-07-11,16.6,18.040606,18.048191,18.04294
41,Carter Lake,2022-07-12,21.729,22.026472,21.924137,21.994986
42,Grand Lake,2022-07-12,18.0,16.939035,16.817043,16.9015
43,Shadow Mountain Reservoir,2022-07-12,19.2,17.597435,17.701736,17.629528
44,Granby Reservoir,2022-07-13,19.2,19.091541,18.96302,19.051996
45,Horsetooth Reservoir,2022-07-13,22.389,21.896095,21.82131,21.873085
46,Carter Lake,2022-07-17,24.266098606251823,22.273537,21.934626,22.169254
47,Horsetooth Reservoir,2022-07-17,24.75927154853984,22.30473,22.216824,22.277681
48,Boulder Reservoir,2022-07-17,25.66266785566692,22.53837,22.67372,22.580017
49,Carter Lake,2022-07-25,22.1184586373888,22.158045,22.115152,22.144848
50,Grand Lake,2022-07-25,17.9,17.351276,17.285854,17.331146
51,Shadow Mountain Reservoir,2022-07-25,16.5,17.62553,17.71426,17.652832
52,Willow Creek Reservoir,2022-07-25,20.4,17.717613,17.691818,17.709675
53,Granby Reservoir,2022-07-26,19.5,18.90956,18.919922,18.912748
54,Grand Lake,2022-08-01,17.910652799518164,17.252068,17.152113,17.221313
55,Granby Reservoir,2022-08-01,20.31015784899924,19.088171,19.130617,19.10123
56,Shadow Mountain Reservoir,2022-08-01,17.314924016020356,17.673096,17.593575,17.648628
57,Green Mountain Reservoir,2022-08-01,21.086867528749544,18.475697,18.254627,18.407677
58,Carter Lake,2022-08-02,25.047332808408424,22.056486,21.925085,22.016054
59,Boulder Reservoir,2022-08-02,24.974940449907415,22.837494,22.948013,22.871502
60,Horsetooth Reservoir,2022-08-08,23.837,22.082924,22.298605,22.14929
61,Carter Lake,2022-08-09,23.029,22.198313,21.88159,22.10086
62,Carter Lake,2022-08-09,24.299278437231404,22.198313,21.88159,22.10086
63,Grand Lake,2022-08-09,20.19101209229966,17.319508,17.210052,17.28583
64,Granby Reservoir,2022-08-09,21.782135805186247,19.296154,19.17886,19.260063
65,Horsetooth Reservoir,2022-08-09,25.31578780451632,21.992504,21.96732,21.984753
66,Boulder Reservoir,2022-08-09,26.253872116758433,22.954414,22.645563,22.859383
67,Lake Estes,2022-08-09,21.830397377520217,18.780355,18.845,18.800245
68,Green Mountain Reservoir,2022-08-09,21.89826521361493,18.58338,18.486197,18.553478
69,Carter Lake,2022-08-10,24.58583152296454,22.305422,22.060059,22.229927
